0.0,0.0,0.0,27.5635547638,27.5635547638
1.0,0.0,0.0,55.5910339355,27.563085556
2.0,0.0,0.0,83.6622161865,27.5566291809
3.0,0.0,0.0,111.752037048,27.5619373322
4.0,0.0,0.0,139.854385376,27.5586948395
5.0,0.0,0.0,167.980026245,27.5583076477
6.0,0.0,0.0,196.108062744,27.5608558655
0.0,1.0,0.0,27.5631122589,55.5910339355
1.0,1.0,0.0,55.5859413147,55.5859413147
2.0,1.0,0.0,83.6585083008,55.5867919922
3.0,1.0,0.0,111.75856781,55.580871582
4.0,1.0,0.0,139.847808838,55.5840911865
5.0,1.0,0.0,167.987792969,55.5836334229
6.0,1.0,0.0,196.098556519,55.5837135315
0.0,2.0,0.0,27.5566272736,83.6622161865
1.0,2.0,0.0,55.5867576599,83.6585083008
2.0,2.0,0.0,83.6572341919,83.6572341919
3.0,2.0,0.0,111.748321533,83.655456543
4.0,2.0,0.0,139.857437134,83.6560134888
5.0,2.0,0.0,167.977020264,83.6534576416
6.0,2.0,0.0,196.108673096,83.6537704468
0.0,3.0,0.0,27.5619373322,111.752037048
1.0,3.0,0.0,55.580871582,111.75856781
2.0,3.0,0.0,83.655456543,111.748321533
3.0,3.0,0.0,111.753555298,111.753555298
4.0,3.0,0.0,139.852050781,111.74835968
5.0,3.0,0.0,167.982971191,111.749153137
6.0,3.0,0.0,196.103088379,111.75504303
0.0,4.0,0.0,27.5586948395,139.854385376
1.0,4.0,0.0,55.5840911865,139.847808838
2.0,4.0,0.0,83.6560134888,139.857437134
3.0,4.0,0.0,111.74835968,139.852050781
4.0,4.0,0.0,139.854873657,139.854873657
5.0,4.0,0.0,167.978683472,139.853271484
6.0,4.0,0.0,196.10798645,139.852279663
0.0,5.0,0.0,27.5583076477,167.980026245
1.0,5.0,0.0,55.5836334229,167.987792969
2.0,5.0,0.0,83.6534576416,167.977020264
3.0,5.0,0.0,111.749153137,167.982971191
4.0,5.0,0.0,139.853271484,167.978683472
5.0,5.0,0.0,167.981552124,167.981552124
6.0,5.0,0.0,196.10609436,167.982955933
0.0,6.0,0.0,27.5608558655,196.108062744
1.0,6.0,0.0,55.583694458,196.098495483
2.0,6.0,0.0,83.6537628174,196.108688354
3.0,6.0,0.0,111.75504303,196.103088379
4.0,6.0,0.0,139.852279663,196.10798645
5.0,6.0,0.0,167.982955933,196.10609436
6.0,6.0,0.0,196.105010986,196.105010986
